id,Calories
751272,144.36681488287553
751273,65.80289621306278
751274,133.9627627261809
751275,33.15168646095872
751276,54.67303654549335
751277,51.718243658226896
751278,64.78944801584751
751279,19.75366924469213
751280,22.306593135945448
751281,35.15506675365558
751282,49.88684786183016
751283,85.29603517719005
751284,4.198833889092519
751285,55.28675746726055
751286,60.42032316762919
751287,53.32705618697692
751288,65.11784145295499
751289,103.33203875655005
751290,39.000376028622654
751291,34.4478451722508
751292,97.08961379803259
751293,66.64044774963597
751294,74.34168604818223
751295,36.67589375945491
751296,162.85570703756989
751297,29.851720754382626
751298,149.0840524633883
751299,186.30817024186481
751300,3.3122682602706646
751301,35.21812646287805
751302,34.761553549991795
751303,148.7505390120693
751304,38.75905033073
751305,110.32162917272728
751306,14.535064640232918
751307,197.9892214562008
751308,190.52286265949925
751309,16.675248249936843
751310,66.53800077123091
751311,135.7242364321659
751312,40.74730026832187
751313,88.81034244275749
751314,65.49983953601763
751315,89.77861113836462
751316,68.6777955514982
751317,186.72185265963358
751318,91.42461068251279
751319,144.65186871431172
751320,182.76460375397423
751321,62.639958647609355
751322,72.79302699966476
751323,120.86600837665218
751324,140.16997866046609
751325,174.05516379648034
751326,26.12657478902523
751327,32.709494919856
751328,200.71962762739344
751329,42.00187170097021
751330,159.51776451779827
751331,37.64676379473677
751332,82.03765680730353
751333,97.17788186527349
751334,11.945470760484184
751335,49.635868647874105
751336,169.26186439934668
751337,6.4826491586165655
751338,166.69064276813316
751339,82.82899551030096
751340,116.43525188911784
751341,40.748159710056356
751342,53.97563295985658
751343,103.13895791759883
751344,59.654493731339585
751345,42.27466493068603
751346,105.2321498070713
751347,165.1320851323762
751348,6.988830177970699
751349,105.68350928684586
751350,92.15180483190952
751351,3.7560668048260077
751352,163.53943638063305
751353,11.79423849038279
751354,162.8533151291394
751355,114.57491666555563
751356,60.36815762773946
751357,79.0500602027656
751358,230.60553747106385
751359,58.467895052325105
751360,146.38033980687288
751361,64.63986294966703
751362,53.21692178162444
751363,12.399736119532822
751364,79.79346047223093
751365,110.3301205824164
751366,56.258297426606
751367,158.11359977194974
751368,88.86666628631677
751369,131.05313539347384
751370,88.74148961448455
751371,40.295198214570966
751372,150.01247119399125
751373,157.40136276855026
751374,53.16205575533755
751375,32.431497440802374
751376,97.80611215647549
751377,74.46561021034847
751378,123.97437952573846
751379,190.321843307213
751380,125.91260909451019
751381,17.090840898200305
751382,14.226007441342507
751383,163.652605849541
751384,117.45125142417989
751385,61.936663671137765
751386,29.686080858867232
751387,18.948333825844863
751388,91.48027884923916
751389,165.01810030861333
751390,129.88671553222403
751391,223.04295196744064
751392,26.552675312452394
751393,16.096338485571504
751394,48.35799213948771
751395,170.80539302371193
751396,109.37720639985301
751397,118.79472839408362
751398,211.26834753070833
751399,169.57743240483833
751400,10.501359726369135
751401,10.943692681944466
751402,131.5180641036952
751403,95.22756391917586
751404,125.59365762951423
751405,78.02782860381649
751406,100.03446555757192
751407,45.13154667669268
751408,90.48344468638288
751409,22.561450712872272
751410,195.62126196268093
751411,86.24424853418552
751412,101.71467345815368
751413,10.7049257606965
751414,163.7492622374436
751415,40.319562438494984
751416,22.95637898690691
751417,27.85028133732061
751418,47.476797113373905
751419,185.27118944882085
751420,62.669430892812606
751421,168.88745902628128
751422,138.60423582971254
751423,195.84652217881023
751424,76.11906026618264
751425,89.14974253678494
751426,29.971787080369403
751427,196.2044751651451
751428,36.327966548415375
751429,122.87967444973285
751430,1.5220046328441241
751431,149.39919065663264
751432,61.26704672835821
751433,129.25689618295564
751434,127.01190502247702
751435,56.135192255187874
751436,201.14969361823228
751437,13.304147149564269
751438,91.80982420452992
751439,58.77467687840445
751440,22.25149382075042
751441,147.7430339263804
751442,28.104774711343094
751443,12.614232809080127
751444,47.83412357146513
751445,132.24099174217537
751446,105.85031668572833
751447,87.13644751127408
751448,12.52650472541194
751449,40.42288750841096
751450,105.61007982453722
751451,49.247570711223005
751452,46.56224162704632
751453,7.252142534731804
751454,122.29671827708901
751455,50.50682099027628
751456,127.53055394436247
751457,106.54056073406448
751458,2.9700274945115566
751459,147.77746644372525
751460,108.68277240165575
751461,13.859597585113946
751462,27.212470755245917
751463,138.2272454864536
751464,56.03935236284225
751465,84.02384792326495
751466,98.5983229164701
751467,24.868060974755075
751468,171.25599834052548
751469,30.97896041706578
751470,20.03618255832377
751471,146.1337300160171
751472,78.008658751503
751473,110.75707546466401
751474,19.70069385646895
751475,61.21279428447356
751476,121.58871805361343
751477,40.4559903514907
751478,68.863377005272
751479,139.57352228218738
751480,85.58261038782129
751481,76.64547456014061
751482,81.1504498686265
751483,39.25980526601208
751484,35.4579904188158
751485,93.95833484825425
751486,11.591178184569458
751487,229.07724349037937
751488,49.797066491194784
751489,186.78485496828472
751490,12.769442305991113
751491,153.66516979747192
751492,102.31997751736199
751493,104.70964845345983
751494,105.47559592603623
751495,101.8557031706159
751496,157.5745417669824
751497,68.8442361605327
751498,212.43064589622492
751499,199.91950932109705
751500,183.06065061769795
751501,56.51056979524142
751502,9.497053000943012
751503,175.1042300213713
751504,19.742657039518622
751505,155.61541115567144
751506,127.73214185872784
751507,24.47262736741442
751508,142.97388540842135
751509,39.50063783124407
751510,119.66801548089185
751511,89.05330736438799
751512,85.07699800489709
751513,169.48681818777595
751514,172.13957311335497
751515,40.25541485006149
751516,26.60717602262895
751517,21.707184657548808
751518,97.4445254598354
751519,43.558639020210016
751520,82.59108703601915
751521,29.67954224508871
751522,94.30916389037135
751523,38.875469737875555
751524,106.96743492605184
751525,182.4822337669088
751526,22.168954844690596
751527,101.27079136261246
751528,12.004810197214866
751529,80.90020142292582
751530,123.59763068873418
751531,59.74731024490572
751532,8.310232431326344
751533,66.79065942841055
751534,41.44418661076501
751535,71.74095976706151
751536,7.5074579738668445
751537,18.835273107401264
751538,135.7528107574451
751539,23.051175307167775
751540,228.9642340081815
751541,35.90030656799103
751542,170.42298395713155
751543,192.6310802058474
751544,90.42597212179749
751545,97.07918888856418
751546,44.25787502385195
751547,27.98931244507652
751548,2.6059539795208617
751549,213.50401154961753
751550,7.918789853604171
751551,74.06040412422536
751552,121.75989778224934
751553,66.73192055312533
751554,53.788487382183725
751555,52.29055181438716
751556,6.914005974618421
751557,26.57156773573189
751558,52.98003550433595
751559,56.578757352498386
751560,197.57796162984002
751561,138.7147130854945
751562,59.89724311771291
751563,194.9303600029284
751564,47.32244357528552
751565,24.827584675728772
751566,157.5551975292966
751567,23.006986576463483
751568,161.40951117694956
751569,23.9584296305026
751570,15.071790464378623
751571,123.04073106570212
751572,23.30431299716015
751573,147.28460072966936
751574,92.08089781488104
751575,68.52374938873798
751576,60.42800677623302
751577,74.19821002598285
751578,40.167494819837515
751579,86.8572222691808
751580,22.15344181342811
751581,14.576795649232269
751582,129.54770613170572
751583,46.2583345022748
751584,142.79913250118932
751585,90.58387252081803
751586,13.212636731404924
751587,59.654493731339585
751588,21.236005584496322
751589,160.41058066205275
751590,69.98995793049116
751591,50.88376952285087
751592,258.8771998345434
751593,23.34337369831265
751594,133.15840507577028
751595,51.54591974693943
751596,89.15838625008617
751597,67.43220906609898
751598,92.66977881031968
751599,124.53841512756732
751600,129.0568924397779
751601,91.06116448428216
751602,15.82809160991257
751603,21.194408443111843
751604,86.10232283462446
751605,196.49864572171035
751606,93.75479384255992
751607,127.25877576332218
751608,183.34173781366812
751609,70.55992311779215
751610,64.25970072734133
751611,7.072687345207357
751612,78.008658751503
751613,178.90450330869578
751614,41.649868203783576
751615,30.372399152146663
751616,170.28917820628482
751617,107.12407240987963
751618,21.148816068998848
751619,106.79133193086533
751620,106.15956490619386
751621,20.918824603120918
751622,51.00164644033443
751623,86.94046432293776
751624,4.459076589335458
751625,47.954137139239826
751626,8.278821386342047
751627,125.7866509084003
751628,48.19507844699055
751629,95.36619949044314
751630,71.39906471580979
751631,226.99954668776368
751632,73.66265709826617
751633,206.22857465572173
751634,191.60591932656178
751635,238.39214386107628
751636,27.718065508643047
751637,116.23063089813209
751638,97.4446622618802
751639,58.2395496742654
751640,152.8527999210687
751641,79.33780835126898
751642,112.41963209874321
751643,140.55659314130543
751644,9.008149959152476
751645,10.258350886378324
751646,43.47562490589083
751647,156.23611992975884
751648,182.29520806479184
751649,31.081411537010972
751650,72.84599611229233
751651,87.80579212373108
751652,8.275814300982004
751653,30.825481273037614
751654,93.87664560804244
751655,109.87633859508614
751656,14.116539606472179
751657,109.7202509618828
751658,76.45015566456715
751659,6.4766761113659
751660,38.774719784981684
751661,153.1781742804044
751662,160.25051489193294
751663,141.1182676866632
751664,6.663186833033701
751665,207.8588192122847
751666,94.93072312421482
751667,164.49302892516528
751668,100.73207323252697
751669,185.97227073279095
751670,104.86058607184657
751671,121.77632639776022
751672,52.4898915464176
751673,173.72800381206025
751674,107.90528040854866
751675,185.74890179243474
751676,107.30790054553458
751677,132.26523395581265
751678,11.526389386382625
751679,12.420999959163462
751680,90.0402141000182
751681,28.86077777708007
751682,26.67064432649536
751683,102.01806462217982
751684,137.66313635352213
751685,11.620122308193283
751686,26.940700117373346
751687,114.69107728221012
751688,225.32950321694653
751689,221.5766430115133
751690,117.28117683254928
751691,79.60161109208398
751692,23.074530577283337
751693,45.699194911303515
751694,118.0782516255016
751695,148.3407878719854
751696,71.31498327864632
751697,125.55088824424826
751698,82.98201703619326
751699,16.790502758589557
751700,178.52461694507724
751701,67.09392026883178
751702,150.51817714386127
751703,155.4294849555044
751704,151.49068343917986
751705,45.503550603913155
751706,56.3341068543268
751707,34.469456562960524
751708,98.73713130499195
751709,48.255076074778756
751710,182.46251155260816
751711,27.785420963066485
751712,172.2579366017651
751713,149.85542043786234
751714,61.410388528433096
751715,68.88187157591865
751716,16.8591468059844
751717,207.35384494894814
751718,163.4500443993556
751719,161.40459522268154
751720,93.59863113777917
751721,123.04073106570212
751722,118.27278771069996
751723,86.94046432293776
751724,160.01029248301805
751725,131.06042208495688
751726,53.97563295985658
751727,136.29859157651887
751728,55.79691381116134
751729,35.9446745012098
751730,4.63987560115974
751731,105.51567166189079
751732,80.09062720252497
751733,40.34537608716536
751734,200.77428845157328
751735,82.68744083368516
751736,164.05644310560882
751737,49.389218894185646
751738,9.680273384597523
751739,204.9507523719533
751740,220.49313953759477
751741,69.15672293671358
751742,58.863028903794635
751743,92.60813811154188
751744,162.34845742338388
751745,174.29638511535435
751746,24.975894807735237
751747,44.155754166448695
751748,84.910238779728
751749,10.246500155604158
751750,138.6732175885253
751751,33.368410163415604
751752,102.15739208618726
751753,16.826173296450758
751754,152.70810662095158
751755,232.2799024517273
751756,104.34387714905934
751757,150.12966523923382
751758,68.28820476609184
751759,5.8296949162353435
751760,55.79087940789565
751761,119.81627640727277
751762,66.51674769580063
751763,38.332453469622386
751764,126.66220479112566
751765,85.75026796178352
751766,8.739818225212382
751767,19.013450607961513
751768,94.35823186075018
751769,159.17907976179265
751770,42.64971030675613
